Domain	Label	Rating	Review
Bag	POS	4	I agree with a previous reviewer that the dust collection system be poor . Mine keep come off and frankly , it get in the way . I beleive I have come up with a good solution . I have a porter-cable finish sander # 333v and it have a unique dust collection system . call a sand trap , it be a porus cup that work quite well , collect even the finest sanding . I purchase a spare cup for -lrb- $ $ $ -rrb- and mount it on the 1274 with a 1 inch piece of plastic tubing and a clamp . it seem to work perfectly . I 'll advise after I use it a month or so . you can buy the sand trap from Porter Cable direct by call technical service list on they web site .
Bag	POS	5	very nice sander . variable speed , very stable belt tracking , quiet . only negative be that it do not come with its own case , and for the price it really should . these belt dander get pretty dirty , and for outside job extra belt be often need so a case would be nice . the belt tracking need only a initial adjustment for the first belt - very nice . it appear quite well build .
Bag	POS	5	Works great and construct well . my jumper cable coil up inside nicely and be no longer a tangled mess on the floor of my truck . it fit behind the seat next to my Bucket Boss Tool Roll -lrb- another problem solver -rrb- where I keep my tool set .
Bag	POS	5	I spend the last few day buy sander and take they back -lrb- 2 actually -rrb- . one be a porter and cable 3x21 . this seem to be a well build sander except the dust collection system be very flaw . I have more dust fly than go into the bag . then I get the heavy duty DeWalt . this be a heavy brute . I find the top front wheel create a vibration every so often that the sander seem to hop and create tiger stripe on the work . it also require a lot of energy bto hold it down . even tghough the dust collector seem to be one of the best , I find a lot of dust all over the bag . I do not know if the bag fabric 's hole be allow the dust to escape or create static electricity to attract dust . even though the bag collect the dust , it seem the sander blow a whole heap of dust around . when in a tight corner and I tip the front to extend the reach , it seem to bite the work . it seem to go through a lot of sand belt with little to show for it . then I buy this baby . . very light and require very little effort to hold it on the work -lrb- always fight with the DeWalt -rrb- . the way this be design , there seem to be very little dust outside the bag and even then , there be no vent hole to blow it all around . the collection system work great and there be even a little attachment so I can hook up a shop-vap with a small hose . the sand belt seem to last twice as long as the DeWalt -lrb- do not know why this be so -rrb- . the sand seem to be far more efficient than the other sander I try and return . the icing on the cake be a accessory to hold the sander like a table sander .
Bag	POS	5	I have be use the dust bag for a week now and it work . be it a dust elimination system , no. . but it do cut down on my clean up by 95 % . not bad for a $ 13 item . I could not see run my table see without it .
Bag	POS	5	we have be use this product for year and love the convenience and efficiency of this item . the heavy plastic protect you hand , and the bag size be large enough that you can tie a knot in the end to seal the bag until it be dispose in a garbage receptacle . pick up after you pet be quick and easy with Mutt Mitts .
Bag	POS	4	lowepro do it again . be a former photo-journalist for the magazine `` Ebony , '' I always have to be on the run with my camera , and have to be ready . Lowepro have always be a reliable , affordable , attractive producer of bag , and the Nova Mini be no exception . if you only have a small camera with little film , get it ! I be tell you , especially when you do not want to be lug around a camera bag the size of a suitcase -lrb- trust I , take a plane and argue with the flight attendant if you bag be too big or not to have to put into storage be a hassle and a half ! -rrb- . Lowepro ... a name you can trust !
Bag	POS	5	when I first receive this case , the sheer size of the packaging throw I off - feel like it be another piece of check-in luggage ! however , have use it for a few week for my slr -lrb- Nikon D-80 -rrb- , the case actually do a perfect job of protect the camera , lens , and other accessory . any smaller and I think it would have be non-functional for my camera . the availability of pocket pretty much all over help store accessory . overall I really like this case and I know my camera and lens be secure in it .
Bag	POS	5	a great bag for a small-mid size digital camera . I have the Olympus d-490 zoom and it fit perfectly . the additional pouch hold my extra battery and memory card safely . Pretty sturdy construction and well padded for any accidental bump the camera may take . it be well make and you have a choice of wear the bag on you belt or use the shoulder strap . Compact and look great .
Bag	POS	5	I would recommend these bag because they be easy to use and seem very sanitary . I only thing I would suggest be a small pocket or container to keep they in while walk .
Bag	NEU	3	a decent light-duty sander for the price , it have some problem but also some nice feature . I like that the sander hit the right mark on weight . I do not have to press on it at all , nor should one press on a belt sander anyway . I like that it have a 6-foot long power cord . that be about 3 foot longer than on most power tool these day . I like that I can turn the sander upside-down , a very nice feature . Belt change be simple as be adjust the belt tracking . there be attachment which can be purchase to enhance the upside-down experience . they be ridiculously expensive . a crafty person can improvise this with various shop equipment -lrb- think clamp -rrb- , thanks to the sander 's flat top . why do I need to use a tool to remove the front handle ? the graphite pad , supposedly a feature , self-destruct quickly . seriously , that pad need replacement after every hour of sand . it be the worst aspect of this sander . if you buy this sander , get some pad because you will need they . if you only run the machine for a few minute at a time , and the pad have a few more minute to cool between use , you might get better result . the wobbly variable speed dial feel cheap . I be not sure it will last long enough to go out of warranty . it take some head-scratching and read to understand how that dial work . it be not very well marked and it be confuse to find which mark the hard-to-read number be suppose to be set against . as it turn out in use , the number mean little since the sander 's speed only vary within the just-short-of-fast to way-too-fast range . I use the sander with my Shop-Vac attach so I can not speak for the bag attachment . I be assume it be a upgrade version since it be nothing like the bag show in the product photo . with my Shop-Vac , it seem all the dust be suck up so I do like that . I do notice that the instruction address a different type of dust bag and fitting than be provide with the sander . not a big deal , but it make one wonder why Bosch can not be bother to update they literature . I like the sander . it will work for I as a light duty machine . just keep you eye on that pad .
Bag	POS	5	this bag be everthe it be advertise to be . . very secure , lot of compartment and well build . I recommend this bag whole heartedly .
Bag	POS	5	great video bag . Interior have a nice divder for store cam on one side and supplies , tape , power pack on the other . have a cool front pocket for those of we that always need a \* little \* more room for store something .  the whole bag seem to absorb shock with the foam-like padding . I also like the lid which hang over a little so thing dont fall out and dirt do not get in .
Bag	POS	4	this be a excellent bag for hiker or cyclist who want to travel light but wish to be able to bring along a minus camcoder or camera for those photo moment . the compartment be big enough to hold you camcorder , spare battery and a few filter for you camcorder .
Bag	NEU	3	the bag be easy to install , but only collect about 50 % of the dust collect . a shop vac might do better , but not too much better .
Bag	POS	5	my  Coleman Cable 08862 25-foot Ultra-Heavy-Duty Truck and Auto Battery Booster Cables , 2-gauge  I 'll admit it , it be a snug fit and you have to roll up you cable nice and neat to get they to fit and there be not much room leave over . there be zero room leave over with large jumper cable in the bag . the only thing I have in there be the jumper cable and a laminated large print 8.5 x11 instruction sheet on how to use they . that say , if you can get my 25 foot , 2gauge jumper cable into this bag , you can probably fit almost any other set of jumper cable into this bag . the bag be well construct , with nice zipper and good sturdy handle . it really make lug around jumper cable a tidy affair . I highly recommend you have a bag like this for you jumper cable , particularly if you cable be large for a variety of reason : a -rrb- keep they neat b -rrb- make more room for other stuff c -rrb- keep the insulation of cable from get rough up d -rrb- one tidy package if you need to grab it and walk I can not find many con to this bag . it be nice and the price be right too !
Bag	POS	5	the ergonomics of this bag fit everyone 's need the pouch hold everything video . this be great !
Bag	POS	5	I have own about 12 toolbag in the past 5 year . my Bucket Boss junior -lrb- smaller -rrb- size be a great bag , and for a larger bag I have own several different manufacturer . however , I want to consolidate my tool and go look for a larger Bucket Boss . I be thrill to have find this one . this bag be sturdy , with great outside pocket and a lot of inside pocket too . I jam my tool in there stand up ... on the wall of the bag ... like a needle nose , screwdriver , and chisel , and the bag have not rip nor tear . the handle be a big padded to make carry it easier too . every other bag I have have have have some drawback - one thing that make it suboptimal . this bag truly have it all and I hope they be still make they in 20 year which be how long I think it 'll be before I need to replace it . the only 1 thing I would recommend be that they rivet some small metal `` foot '' onto the bottom of the bag , to rise it about a quarter or half inch off the ground , so that if you set it down on wet or dirty ground , the bottom will not get wet . PS - it be large enough to hold basically every tool I need for a household job , include a 16v drill and case of drill bit .
Bag	POS	4	I purchase this after read review post and see where the Bostitch n-88 would fit in this bag , it do but its a little tight . the bag be of very nice quality and have a very heavy duty zipper . it come with a shoulder strap and two handle to carry by hand -lrb- I be surprised it do not have the velcro strap that will keep the handle togeather . the picture be a little misleading though , from the picture it look as if it have a stiff bottom and wil sit upright , well I be here to tell you it wont ! I think the photographer fill the bag with lightweight foam when this picture be take , not a frame gun . all and all I be happy with it , I just wish it be a tad bigger and the bottom be more riggid .
Bag	POS	5	I order these for all of the Supervisor vehicle in use by we emergency medical service . after seven year they be still in great shape . the one that I order from Amazon be a personal purchase for myself . I know that it will do the job and last a long time .
Bag	POS	5	this bag be very well make and be a good size . some of the pocket on the inside could be a little larger , or maybe a divider could have be add , but overall most people will really like the amount of stuff that you can pack in this bag .
Bag	NEU	3	I buy this bag think that I could get my 40d with a 28-70mm zoom mount -lrb- with lens hood -rrb- and then my other 3 lens into the bag . it turn out I could not include my 170-500 Sigma lens . I put it back in its original bag and hook that bag to this bag . I have to take out just about all of the divider as they come . I be able to get my camera with the lens -lrb- no hood -rrb- and the battery grip into the bag , my 70-200 canon l lens , my flash and my 100mm macro Sigma lens into the main compartment . the three lens hood be all just lay on top . the other pocket and such be fine . I be just very disappointed with the room of the bag inside . I think from now on I will have to go to a brick and mortar store to see the product and buy it there .
Bag	NEG	2	I be hope for something that would hold the jumper cable compactly , but this bag be much bigger than need be . and it do not look like the picture . I think I 'll return it for those reason .
Bag	NEG	2	too small
Bag	POS	5	what a great buy ! this bag work great for either a digital still camera or mini camcorder . I purchase the Lowepro 40aw after research they on the internet and check out the lowepro site . I originally buy the 40 aw to use with my Toshiba PDR M-5 Digital still Camera . I could fit either the still camera and all the accessory -- cable , filter , you name it , or my Canon zr10 with \* almost \* all the gear . but I love it so much I buy this bag too -- Lowepro Digital beltpack AW -- for the zr10 . they be high quality camera bag and the Digital variety come with a special lining that will not scratch sensitive lcd screen ! lot of extra little pocket for tape , smart card , cable , and charger too . the outside be soft yet rugged and well construct . I think my high dollar digital camera investment feel safe and sound in this great camera bag !
Bag	POS	4	the shipment be receive in time and be nicely pack . this be a good bag and be small . the build quality be good and I use this to carry tool when I go for long drive . overall the bag be good but when I check similar bag in store those be little less price with similar quality as compare to this . but overall it be a good bag .
Bag	POS	5	-lrb- this be a update to the review I post below . after several month of use , I be have a problem with the waste port ... the path that clear the dust from the surface to the bag . basically , it be get clogged and while this do not prevent the sander from work , it do prevent dust collection . clean the port be a pain , I have to disassemble the motor cover and use a very small screwdriver to push the clog out . -rrb-  i really like this sander , but I can not comment on long term durability as I have only use it for about a month . nonetheless , Bosch 's reputation for build high quality power tool be pretty solid .  the belt alignment on this be pretty much maintenance free , I have not have to adjust it yet . the overall design be outstanding , easy to use with one hand when you need to , and have good grip for when you need to bear down .  the other aspect of the design that be top be that you can easily get into tight spot . the motor housing do not extend past the right side of the sander . the variable speed switch be nice , and it have a wheel to modulate the top speed -lrb- a higher speed would be nice , I think this be 1,400 feet\/sec -rrb- .  the sander really be `` almost dust free '' , just depend on what you be sand . the dust bag be the only negative , it be small and need to be empty a lot . but after look at it , it probably would not be a big deal to retrofit another bag .  Bosch 's 4x24 sander be also really nice , but it weigh 14 lb . the 3x21 sander be perfect for most job .
Bag	POS	5	I purchase the Makita 9903 belt sander to remove paint from my home that I be repaint . I be totally happy with my purchase . the variable speed control and the belt tracking be perfect . I have a old Sears belt sander that do not compare to the Makita .
Bag	NEU	3	it be realy a nice bag however it to small for every thing to fit in if you have load of accesory to fit in
Bag	POS	5	this be a sturdy bag that be huge ! I buy it for long tool and this fit the bill . all construction be durable and the only plastic be the zipper-all other part be metal . six big pocket on the outside and 9 slit pocket on one side of the inside with divider -lrb- w\/velcro fastener -rrb- . great product that should be make in America .
Bag	POS	5	this be a great all around bag for the average ameture photographer . lot of room for a body and up to a 300 mm lens .
